identifier,category,file_path,bbox_x,bbox_y,bbox_width,bbox_height
Z4_4117_P0_L0,광선각화증,광선각화증/Z4_4117_P0_L0.png,12,0,500,500
Z4_2036_P0_L0,악성흑색종,악성흑색종/Z4_2036_P0_L0.png,12,0,500,500
Z4_114039_P0_L0,악성흑색종,악성흑색종/Z4_114039_P0_L0.png,8,5,500,500
Z4_108910_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108910_P0_L0.png,8,0,500,500
Z4_114082_P0_L0,악성흑색종,악성흑색종/Z4_114082_P0_L0.png,2,3,500,500
Z4_111936_P0_L0,악성흑색종,악성흑색종/Z4_111936_P0_L0.png,12,10,500,500
Z4_107638_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107638_P0_L0.png,0,11,500,500
Z4_107968_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107968_P0_L0.png,12,1,500,500
Z4_107371_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107371_P0_L0.png,8,2,500,500
Z4_14915_P0_L0,보웬병,보웬병/Z4_14915_P0_L0.png,12,0,500,500
Z4_112320_P0_L0,악성흑색종,악성흑색종/Z4_112320_P0_L0.png,3,11,500,500
Z4_9437_P0_L0,기저세포암,기저세포암/Z4_9437_P0_L0.png,0,12,500,500
Z4_2057_P0_L0,악성흑색종,악성흑색종/Z4_2057_P0_L0.png,12,0,500,500
Z4_107823_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107823_P0_L0.png,11,9,500,500
Z4_2188_P0_L0,악성흑색종,악성흑색종/Z4_2188_P0_L0.png,12,12,500,500
Z4_6181_P0_L0,광선각화증,광선각화증/Z4_6181_P0_L0.png,0,12,500,500
Z4_60991_P0_L0,혈관종,혈관종/Z4_60991_P0_L0.png,8,2,500,500
Z4_107470_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107470_P0_L0.png,7,11,500,500
Z4_17294_P0_L0,보웬병,보웬병/Z4_17294_P0_L0.png,12,0,500,500
Z4_14262_P0_L0,보웬병,보웬병/Z4_14262_P0_L0.png,12,12,500,500
Z4_16377_P0_L0,보웬병,보웬병/Z4_16377_P0_L0.png,12,0,500,500
Z4_5814_P0_L0,광선각화증,광선각화증/Z4_5814_P0_L0.png,0,0,500,500
Z4_111097_P0_L0,악성흑색종,악성흑색종/Z4_111097_P0_L0.png,7,3,500,500
Z4_59161_P0_L0,혈관종,혈관종/Z4_59161_P0_L0.png,0,0,500,500
Z4_5261_P0_L0,광선각화증,광선각화증/Z4_5261_P0_L0.png,0,0,500,500
Z4_5094_P0_L0,광선각화증,광선각화증/Z4_5094_P0_L0.png,12,12,500,500
Z4_3238_P0_L0,악성흑색종,악성흑색종/Z4_3238_P0_L0.png,0,12,500,500
Z4_5525_P0_L0,광선각화증,광선각화증/Z4_5525_P0_L0.png,12,0,500,500
Z4_16668_P0_L0,보웬병,보웬병/Z4_16668_P0_L0.png,0,12,500,500
Z4_114162_P0_L0,악성흑색종,악성흑색종/Z4_114162_P0_L0.png,4,11,500,500
Z4_111132_P0_L0,악성흑색종,악성흑색종/Z4_111132_P0_L0.png,6,8,500,500
Z4_59824_P0_L0,혈관종,혈관종/Z4_59824_P0_L0.png,12,12,500,500
Z4_59635_P0_L0,혈관종,혈관종/Z4_59635_P0_L0.png,0,12,500,500
Z4_59969_P0_L0,혈관종,혈관종/Z4_59969_P0_L0.png,12,12,500,500
Z4_112348_P0_L0,악성흑색종,악성흑색종/Z4_112348_P0_L0.png,6,8,500,500
Z4_15067_P0_L0,보웬병,보웬병/Z4_15067_P0_L0.png,12,12,500,500
Z4_60706_P0_L0,혈관종,혈관종/Z4_60706_P0_L0.png,0,0,500,500
Z4_16025_P0_L0,보웬병,보웬병/Z4_16025_P0_L0.png,12,0,500,500
Z4_11896_P0_L0,기저세포암,기저세포암/Z4_11896_P0_L0.png,12,0,500,500
Z4_59087_P0_L0,혈관종,혈관종/Z4_59087_P0_L0.png,11,7,500,500
Z4_108365_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108365_P0_L0.png,3,0,500,500
Z4_108381_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108381_P0_L0.png,8,5,500,500
Z4_59729_P0_L0,혈관종,혈관종/Z4_59729_P0_L0.png,12,12,500,500
Z4_12613_P0_L0,기저세포암,기저세포암/Z4_12613_P0_L0.png,0,12,500,500
Z4_108297_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108297_P0_L0.png,9,10,500,500
Z4_15654_P0_L0,보웬병,보웬병/Z4_15654_P0_L0.png,12,12,500,500
Z4_112055_P0_L0,악성흑색종,악성흑색종/Z4_112055_P0_L0.png,5,3,500,500
Z4_59378_P0_L0,혈관종,혈관종/Z4_59378_P0_L0.png,0,12,500,500
Z4_111773_P0_L0,악성흑색종,악성흑색종/Z4_111773_P0_L0.png,6,6,500,500
Z4_9480_P0_L0,기저세포암,기저세포암/Z4_9480_P0_L0.png,12,12,500,500
Z4_15949_P0_L0,보웬병,보웬병/Z4_15949_P0_L0.png,12,0,500,500
Z4_9045_P0_L0,기저세포암,기저세포암/Z4_9045_P0_L0.png,12,12,500,500
Z4_61216_P0_L0,혈관종,혈관종/Z4_61216_P0_L0.png,0,12,500,500
Z4_11328_P0_L0,기저세포암,기저세포암/Z4_11328_P0_L0.png,12,12,500,500
Z4_15679_P0_L0,보웬병,보웬병/Z4_15679_P0_L0.png,0,12,500,500
Z4_16261_P0_L0,보웬병,보웬병/Z4_16261_P0_L0.png,12,0,500,500
Z4_15042_P0_L0,보웬병,보웬병/Z4_15042_P0_L0.png,12,0,500,500
Z4_17556_P0_L0,보웬병,보웬병/Z4_17556_P0_L0.png,0,0,500,500
Z4_59472_P0_L0,혈관종,혈관종/Z4_59472_P0_L0.png,0,5,500,500
Z4_16888_P0_L0,보웬병,보웬병/Z4_16888_P0_L0.png,12,6,500,500
Z4_59370_P0_L0,혈관종,혈관종/Z4_59370_P0_L0.png,0,12,500,500
Z4_11381_P0_L0,기저세포암,기저세포암/Z4_11381_P0_L0.png,12,12,500,500
Z4_107386_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107386_P0_L0.png,8,9,500,500
Z4_114139_P0_L0,악성흑색종,악성흑색종/Z4_114139_P0_L0.png,5,4,500,500
Z4_111385_P0_L0,악성흑색종,악성흑색종/Z4_111385_P0_L0.png,9,11,500,500
Z4_4118_P0_L0,광선각화증,광선각화증/Z4_4118_P0_L0.png,12,12,500,500
Z4_108009_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108009_P0_L0.png,1,0,500,500
Z4_108196_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108196_P0_L0.png,9,5,500,500
Z4_2691_P0_L0,악성흑색종,악성흑색종/Z4_2691_P0_L0.png,12,0,500,500
Z4_4777_P0_L0,광선각화증,광선각화증/Z4_4777_P0_L0.png,0,12,500,500
Z4_11253_P0_L0,기저세포암,기저세포암/Z4_11253_P0_L0.png,12,12,500,500
Z4_108066_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108066_P0_L0.png,11,4,500,500
Z4_108995_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108995_P0_L0.png,4,5,500,500
Z4_108908_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108908_P0_L0.png,8,0,500,500
Z4_10643_P0_L0,기저세포암,기저세포암/Z4_10643_P0_L0.png,0,0,500,500
Z4_2106_P0_L0,악성흑색종,악성흑색종/Z4_2106_P0_L0.png,0,0,500,500
Z4_4833_P0_L0,광선각화증,광선각화증/Z4_4833_P0_L0.png,0,12,500,500
Z4_107605_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107605_P0_L0.png,12,10,500,500
Z4_59896_P0_L0,혈관종,혈관종/Z4_59896_P0_L0.png,12,12,500,500
Z4_12629_P0_L0,기저세포암,기저세포암/Z4_12629_P0_L0.png,12,0,500,500
Z4_17024_P0_L0,보웬병,보웬병/Z4_17024_P0_L0.png,0,0,500,500
Z4_4431_P0_L0,광선각화증,광선각화증/Z4_4431_P0_L0.png,0,12,500,500
Z4_16616_P0_L0,보웬병,보웬병/Z4_16616_P0_L0.png,0,0,500,500
Z4_5061_P0_L0,광선각화증,광선각화증/Z4_5061_P0_L0.png,12,12,500,500
Z4_438_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_438_P0_L0.png,12,12,500,500
Z4_10677_P0_L0,기저세포암,기저세포암/Z4_10677_P0_L0.png,12,12,500,500
Z4_59437_P0_L0,혈관종,혈관종/Z4_59437_P0_L0.png,0,12,500,500
Z4_10379_P0_L0,기저세포암,기저세포암/Z4_10379_P0_L0.png,12,0,500,500
Z4_60732_P0_L0,혈관종,혈관종/Z4_60732_P0_L0.png,12,0,500,500
Z4_113915_P0_L0,악성흑색종,악성흑색종/Z4_113915_P0_L0.png,6,0,500,500
Z4_10970_P0_L0,기저세포암,기저세포암/Z4_10970_P0_L0.png,12,12,500,500
Z4_2529_P0_L0,악성흑색종,악성흑색종/Z4_2529_P0_L0.png,12,0,500,500
Z4_59921_P0_L0,혈관종,혈관종/Z4_59921_P0_L0.png,12,11,500,500
Z4_5727_P0_L0,광선각화증,광선각화증/Z4_5727_P0_L0.png,0,0,500,500
Z4_9780_P0_L0,기저세포암,기저세포암/Z4_9780_P0_L0.png,12,0,500,500
Z4_1525_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_1525_P0_L0.png,0,12,500,500
Z4_16999_P0_L0,보웬병,보웬병/Z4_16999_P0_L0.png,0,12,500,500
Z4_111444_P0_L0,악성흑색종,악성흑색종/Z4_111444_P0_L0.png,11,9,500,500
Z4_108692_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108692_P0_L0.png,2,3,500,500
Z4_14981_P0_L0,보웬병,보웬병/Z4_14981_P0_L0.png,12,0,500,500
Z4_60480_P0_L0,혈관종,혈관종/Z4_60480_P0_L0.png,12,0,500,500
Z4_11611_P0_L0,기저세포암,기저세포암/Z4_11611_P0_L0.png,0,0,500,500
Z4_10331_P0_L0,기저세포암,기저세포암/Z4_10331_P0_L0.png,12,12,500,500
Z4_111539_P0_L0,악성흑색종,악성흑색종/Z4_111539_P0_L0.png,2,3,500,500
Z4_17550_P0_L0,보웬병,보웬병/Z4_17550_P0_L0.png,12,12,500,500
Z4_108906_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108906_P0_L0.png,8,8,500,500
Z4_4052_P0_L0,광선각화증,광선각화증/Z4_4052_P0_L0.png,0,12,500,500
Z4_108666_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108666_P0_L0.png,8,5,500,500
Z4_2665_P0_L0,악성흑색종,악성흑색종/Z4_2665_P0_L0.png,0,0,500,500
Z4_1576_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_1576_P0_L0.png,12,0,500,500
Z4_11996_P0_L0,기저세포암,기저세포암/Z4_11996_P0_L0.png,12,12,500,500
Z4_11010_P0_L0,기저세포암,기저세포암/Z4_11010_P0_L0.png,0,0,500,500
Z4_114270_P0_L0,악성흑색종,악성흑색종/Z4_114270_P0_L0.png,12,8,500,500
Z4_12620_P0_L0,기저세포암,기저세포암/Z4_12620_P0_L0.png,12,0,500,500
Z4_5736_P0_L0,광선각화증,광선각화증/Z4_5736_P0_L0.png,0,12,500,500
Z4_111440_P0_L0,악성흑색종,악성흑색종/Z4_111440_P0_L0.png,8,6,500,500
Z4_15108_P0_L0,보웬병,보웬병/Z4_15108_P0_L0.png,0,12,500,500
Z4_108090_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108090_P0_L0.png,5,10,500,500
Z4_2121_P0_L0,악성흑색종,악성흑색종/Z4_2121_P0_L0.png,12,0,500,500
Z4_10188_P0_L0,기저세포암,기저세포암/Z4_10188_P0_L0.png,0,12,500,500
Z4_114271_P0_L0,악성흑색종,악성흑색종/Z4_114271_P0_L0.png,7,10,500,500
Z4_12254_P0_L0,기저세포암,기저세포암/Z4_12254_P0_L0.png,9,2,500,500
Z4_59103_P0_L0,혈관종,혈관종/Z4_59103_P0_L0.png,10,10,500,500
Z4_17207_P0_L0,보웬병,보웬병/Z4_17207_P0_L0.png,0,0,500,500
Z4_15978_P0_L0,보웬병,보웬병/Z4_15978_P0_L0.png,12,12,500,500
Z4_111436_P0_L0,악성흑색종,악성흑색종/Z4_111436_P0_L0.png,0,9,500,500
Z4_11680_P0_L0,기저세포암,기저세포암/Z4_11680_P0_L0.png,12,0,500,500
Z4_15629_P0_L0,보웬병,보웬병/Z4_15629_P0_L0.png,12,0,500,500
Z4_59638_P0_L0,혈관종,혈관종/Z4_59638_P0_L0.png,0,12,500,500
Z4_61033_P0_L0,혈관종,혈관종/Z4_61033_P0_L0.png,12,3,500,500
Z4_5266_P0_L0,광선각화증,광선각화증/Z4_5266_P0_L0.png,0,0,500,500
Z4_2013_P0_L0,악성흑색종,악성흑색종/Z4_2013_P0_L0.png,12,12,500,500
Z4_14430_P0_L0,보웬병,보웬병/Z4_14430_P0_L0.png,0,12,500,500
Z4_12188_P0_L0,기저세포암,기저세포암/Z4_12188_P0_L0.png,2,7,500,500
Z4_12526_P0_L0,기저세포암,기저세포암/Z4_12526_P0_L0.png,12,12,500,500
Z4_10688_P0_L0,기저세포암,기저세포암/Z4_10688_P0_L0.png,0,0,500,500
Z4_2965_P0_L0,악성흑색종,악성흑색종/Z4_2965_P0_L0.png,0,0,500,500
Z4_61008_P0_L0,혈관종,혈관종/Z4_61008_P0_L0.png,0,0,500,500
Z4_4159_P0_L0,광선각화증,광선각화증/Z4_4159_P0_L0.png,10,7,500,500
Z4_111046_P0_L0,악성흑색종,악성흑색종/Z4_111046_P0_L0.png,10,7,500,500
Z4_112297_P0_L0,악성흑색종,악성흑색종/Z4_112297_P0_L0.png,11,0,500,500
Z4_16897_P0_L0,보웬병,보웬병/Z4_16897_P0_L0.png,12,0,500,500
Z4_59326_P0_L0,혈관종,혈관종/Z4_59326_P0_L0.png,0,0,500,500
Z4_4699_P0_L0,광선각화증,광선각화증/Z4_4699_P0_L0.png,0,0,500,500
Z4_113872_P0_L0,악성흑색종,악성흑색종/Z4_113872_P0_L0.png,11,7,500,500
Z4_17334_P0_L0,보웬병,보웬병/Z4_17334_P0_L0.png,12,0,500,500
Z4_111438_P0_L0,악성흑색종,악성흑색종/Z4_111438_P0_L0.png,12,3,500,500
Z4_4125_P0_L0,광선각화증,광선각화증/Z4_4125_P0_L0.png,0,12,500,500
Z4_107373_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107373_P0_L0.png,0,10,500,500
Z4_61051_P0_L0,혈관종,혈관종/Z4_61051_P0_L0.png,10,2,500,500
Z4_11179_P0_L0,기저세포암,기저세포암/Z4_11179_P0_L0.png,2,2,500,500
Z4_60038_P0_L0,혈관종,혈관종/Z4_60038_P0_L0.png,10,4,500,500
Z4_14863_P0_L0,보웬병,보웬병/Z4_14863_P0_L0.png,0,12,500,500
Z4_59644_P0_L0,혈관종,혈관종/Z4_59644_P0_L0.png,0,12,500,500
Z4_2084_P0_L0,악성흑색종,악성흑색종/Z4_2084_P0_L0.png,0,0,500,500
Z4_4842_P0_L0,광선각화증,광선각화증/Z4_4842_P0_L0.png,12,0,500,500
Z4_60498_P0_L0,혈관종,혈관종/Z4_60498_P0_L0.png,0,12,500,500
Z4_111137_P0_L0,악성흑색종,악성흑색종/Z4_111137_P0_L0.png,2,10,500,500
Z4_11629_P0_L0,기저세포암,기저세포암/Z4_11629_P0_L0.png,0,12,500,500
Z4_14313_P0_L0,보웬병,보웬병/Z4_14313_P0_L0.png,12,0,500,500
Z4_11027_P0_L0,기저세포암,기저세포암/Z4_11027_P0_L0.png,0,12,500,500
Z4_4889_P0_L0,광선각화증,광선각화증/Z4_4889_P0_L0.png,12,12,500,500
Z4_111123_P0_L0,악성흑색종,악성흑색종/Z4_111123_P0_L0.png,11,1,500,500
Z4_11589_P0_L0,기저세포암,기저세포암/Z4_11589_P0_L0.png,0,12,500,500
Z4_11345_P0_L0,기저세포암,기저세포암/Z4_11345_P0_L0.png,12,12,500,500
Z4_5684_P0_L0,광선각화증,광선각화증/Z4_5684_P0_L0.png,12,12,500,500
Z4_11080_P0_L0,기저세포암,기저세포암/Z4_11080_P0_L0.png,0,0,500,500
Z4_107732_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107732_P0_L0.png,6,12,500,500
Z4_59508_P0_L0,혈관종,혈관종/Z4_59508_P0_L0.png,0,0,500,500
Z4_108625_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108625_P0_L0.png,9,4,500,500
Z4_5698_P0_L0,광선각화증,광선각화증/Z4_5698_P0_L0.png,0,12,500,500
Z4_112198_P0_L0,악성흑색종,악성흑색종/Z4_112198_P0_L0.png,2,11,500,500
Z4_59871_P0_L0,혈관종,혈관종/Z4_59871_P0_L0.png,0,12,500,500
Z4_59009_P0_L0,혈관종,혈관종/Z4_59009_P0_L0.png,4,6,500,500
Z4_108125_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108125_P0_L0.png,8,8,500,500
Z4_14128_P0_L0,보웬병,보웬병/Z4_14128_P0_L0.png,12,0,500,500
Z4_16910_P0_L0,보웬병,보웬병/Z4_16910_P0_L0.png,12,12,500,500
Z4_61224_P0_L0,혈관종,혈관종/Z4_61224_P0_L0.png,12,12,500,500
Z4_14976_P0_L0,보웬병,보웬병/Z4_14976_P0_L0.png,0,12,500,500
Z4_59088_P0_L0,혈관종,혈관종/Z4_59088_P0_L0.png,12,0,500,500
Z4_16567_P0_L0,보웬병,보웬병/Z4_16567_P0_L0.png,0,0,500,500
Z4_108623_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108623_P0_L0.png,2,10,500,500
Z4_11610_P0_L0,기저세포암,기저세포암/Z4_11610_P0_L0.png,0,12,500,500
Z4_17651_P0_L0,보웬병,보웬병/Z4_17651_P0_L0.png,12,12,500,500
Z4_11587_P0_L0,기저세포암,기저세포암/Z4_11587_P0_L0.png,12,12,500,500
Z4_60696_P0_L0,혈관종,혈관종/Z4_60696_P0_L0.png,12,12,500,500
Z4_17843_P0_L0,보웬병,보웬병/Z4_17843_P0_L0.png,0,12,500,500
Z4_108976_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108976_P0_L0.png,11,0,500,500
Z4_111153_P0_L0,악성흑색종,악성흑색종/Z4_111153_P0_L0.png,12,9,500,500
Z4_59674_P0_L0,혈관종,혈관종/Z4_59674_P0_L0.png,0,12,500,500
Z4_15423_P0_L0,보웬병,보웬병/Z4_15423_P0_L0.png,0,0,500,500
Z4_11090_P0_L0,기저세포암,기저세포암/Z4_11090_P0_L0.png,8,7,500,500
Z4_113445_P0_L0,악성흑색종,악성흑색종/Z4_113445_P0_L0.png,3,1,500,500
Z4_6466_P0_L0,광선각화증,광선각화증/Z4_6466_P0_L0.png,12,12,500,500
Z4_4756_P0_L0,광선각화증,광선각화증/Z4_4756_P0_L0.png,12,12,500,500
Z4_112138_P0_L0,악성흑색종,악성흑색종/Z4_112138_P0_L0.png,10,7,500,500
Z4_6305_P0_L0,광선각화증,광선각화증/Z4_6305_P0_L0.png,0,12,500,500
Z4_9330_P0_L0,기저세포암,기저세포암/Z4_9330_P0_L0.png,12,0,500,500
Z4_9732_P0_L0,기저세포암,기저세포암/Z4_9732_P0_L0.png,12,0,500,500
Z4_114023_P0_L0,악성흑색종,악성흑색종/Z4_114023_P0_L0.png,9,5,500,500
Z4_9025_P0_L0,기저세포암,기저세포암/Z4_9025_P0_L0.png,12,12,500,500
Z4_59109_P0_L0,혈관종,혈관종/Z4_59109_P0_L0.png,12,0,500,500
Z4_2982_P0_L0,악성흑색종,악성흑색종/Z4_2982_P0_L0.png,12,12,500,500
Z4_107740_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107740_P0_L0.png,3,8,500,500
Z4_4463_P0_L0,광선각화증,광선각화증/Z4_4463_P0_L0.png,12,0,500,500
Z4_112092_P0_L0,악성흑색종,악성흑색종/Z4_112092_P0_L0.png,4,5,500,500
Z4_10706_P0_L0,기저세포암,기저세포암/Z4_10706_P0_L0.png,12,12,500,500
Z4_111032_P0_L0,악성흑색종,악성흑색종/Z4_111032_P0_L0.png,2,2,500,500
Z4_60972_P0_L0,혈관종,혈관종/Z4_60972_P0_L0.png,3,6,500,500
Z4_60837_P0_L0,혈관종,혈관종/Z4_60837_P0_L0.png,12,0,500,500
Z4_12616_P0_L0,기저세포암,기저세포암/Z4_12616_P0_L0.png,0,0,500,500
Z4_107756_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107756_P0_L0.png,9,9,500,500
Z4_107053_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107053_P0_L0.png,10,10,500,500
Z4_12253_P0_L0,기저세포암,기저세포암/Z4_12253_P0_L0.png,12,0,500,500
Z4_2146_P0_L0,악성흑색종,악성흑색종/Z4_2146_P0_L0.png,12,12,500,500
Z4_2088_P0_L0,악성흑색종,악성흑색종/Z4_2088_P0_L0.png,12,0,500,500
Z4_10601_P0_L0,기저세포암,기저세포암/Z4_10601_P0_L0.png,0,12,500,500
Z4_61017_P0_L0,혈관종,혈관종/Z4_61017_P0_L0.png,0,0,500,500
Z4_107944_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107944_P0_L0.png,5,3,500,500
Z4_17557_P0_L0,보웬병,보웬병/Z4_17557_P0_L0.png,12,0,500,500
Z4_59850_P0_L0,혈관종,혈관종/Z4_59850_P0_L0.png,0,0,500,500
Z4_111018_P0_L0,악성흑색종,악성흑색종/Z4_111018_P0_L0.png,9,4,500,500
Z4_6112_P0_L0,광선각화증,광선각화증/Z4_6112_P0_L0.png,0,0,500,500
Z4_4921_P0_L0,광선각화증,광선각화증/Z4_4921_P0_L0.png,12,0,500,500
Z4_4610_P0_L0,광선각화증,광선각화증/Z4_4610_P0_L0.png,1,5,500,500
Z4_14646_P0_L0,보웬병,보웬병/Z4_14646_P0_L0.png,12,12,500,500
Z4_15338_P0_L0,보웬병,보웬병/Z4_15338_P0_L0.png,12,12,500,500
Z4_12635_P0_L0,기저세포암,기저세포암/Z4_12635_P0_L0.png,12,12,500,500
Z4_111510_P0_L0,악성흑색종,악성흑색종/Z4_111510_P0_L0.png,0,5,500,500
Z4_108963_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108963_P0_L0.png,7,0,500,500
Z4_112123_P0_L0,악성흑색종,악성흑색종/Z4_112123_P0_L0.png,1,0,500,500
Z4_4674_P0_L0,광선각화증,광선각화증/Z4_4674_P0_L0.png,10,3,500,500
Z4_15416_P0_L0,보웬병,보웬병/Z4_15416_P0_L0.png,12,0,500,500
Z4_15050_P0_L0,보웬병,보웬병/Z4_15050_P0_L0.png,0,12,500,500
Z4_4021_P0_L0,광선각화증,광선각화증/Z4_4021_P0_L0.png,0,0,500,500
Z4_6333_P0_L0,광선각화증,광선각화증/Z4_6333_P0_L0.png,12,12,500,500
Z4_12554_P0_L0,기저세포암,기저세포암/Z4_12554_P0_L0.png,0,12,500,500
Z4_4294_P0_L0,광선각화증,광선각화증/Z4_4294_P0_L0.png,0,12,500,500
Z4_107363_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107363_P0_L0.png,11,12,500,500
Z4_108548_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108548_P0_L0.png,0,0,500,500
Z4_111524_P0_L0,악성흑색종,악성흑색종/Z4_111524_P0_L0.png,8,3,500,500
Z4_15429_P0_L0,보웬병,보웬병/Z4_15429_P0_L0.png,12,0,500,500
Z4_2423_P0_L0,악성흑색종,악성흑색종/Z4_2423_P0_L0.png,0,12,500,500
Z4_3057_P0_L0,악성흑색종,악성흑색종/Z4_3057_P0_L0.png,0,0,500,500
Z4_108288_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108288_P0_L0.png,1,0,500,500
Z4_5596_P0_L0,광선각화증,광선각화증/Z4_5596_P0_L0.png,0,0,500,500
Z4_108450_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108450_P0_L0.png,8,1,500,500
Z4_10612_P0_L0,기저세포암,기저세포암/Z4_10612_P0_L0.png,6,10,500,500
Z4_14982_P0_L0,보웬병,보웬병/Z4_14982_P0_L0.png,0,12,500,500
Z4_10288_P0_L0,기저세포암,기저세포암/Z4_10288_P0_L0.png,0,12,500,500
Z4_15081_P0_L0,보웬병,보웬병/Z4_15081_P0_L0.png,0,12,500,500
Z4_15744_P0_L0,보웬병,보웬병/Z4_15744_P0_L0.png,12,12,500,500
Z4_6467_P0_L0,광선각화증,광선각화증/Z4_6467_P0_L0.png,0,12,500,500
Z4_4030_P0_L0,광선각화증,광선각화증/Z4_4030_P0_L0.png,12,12,500,500
Z4_108187_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108187_P0_L0.png,9,1,500,500
Z4_6491_P0_L0,광선각화증,광선각화증/Z4_6491_P0_L0.png,12,0,500,500
Z4_9725_P0_L0,기저세포암,기저세포암/Z4_9725_P0_L0.png,12,12,500,500
Z4_108868_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108868_P0_L0.png,0,12,500,500
Z4_4535_P0_L0,광선각화증,광선각화증/Z4_4535_P0_L0.png,0,12,500,500
Z4_10380_P0_L0,기저세포암,기저세포암/Z4_10380_P0_L0.png,0,0,500,500
Z4_12291_P0_L0,기저세포암,기저세포암/Z4_12291_P0_L0.png,12,12,500,500
Z4_113941_P0_L0,악성흑색종,악성흑색종/Z4_113941_P0_L0.png,0,2,500,500
Z4_107869_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107869_P0_L0.png,11,2,500,500
Z4_111150_P0_L0,악성흑색종,악성흑색종/Z4_111150_P0_L0.png,6,12,500,500
Z4_114029_P0_L0,악성흑색종,악성흑색종/Z4_114029_P0_L0.png,7,1,500,500
Z4_6272_P0_L0,광선각화증,광선각화증/Z4_6272_P0_L0.png,9,4,500,500
Z4_11658_P0_L0,기저세포암,기저세포암/Z4_11658_P0_L0.png,0,0,500,500
Z4_12276_P0_L0,기저세포암,기저세포암/Z4_12276_P0_L0.png,0,0,500,500
Z4_59353_P0_L0,혈관종,혈관종/Z4_59353_P0_L0.png,12,0,500,500
Z4_111455_P0_L0,악성흑색종,악성흑색종/Z4_111455_P0_L0.png,5,12,500,500
Z4_108942_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108942_P0_L0.png,12,1,500,500
Z4_59055_P0_L0,혈관종,혈관종/Z4_59055_P0_L0.png,12,12,500,500
Z4_9738_P0_L0,기저세포암,기저세포암/Z4_9738_P0_L0.png,12,12,500,500
Z4_108981_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108981_P0_L0.png,6,1,500,500
Z4_108539_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108539_P0_L0.png,4,3,500,500
Z4_4918_P0_L0,광선각화증,광선각화증/Z4_4918_P0_L0.png,0,12,500,500
Z4_107669_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107669_P0_L0.png,12,5,500,500
Z4_111718_P0_L0,악성흑색종,악성흑색종/Z4_111718_P0_L0.png,9,7,500,500
Z4_59051_P0_L0,혈관종,혈관종/Z4_59051_P0_L0.png,0,12,500,500
Z4_107598_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107598_P0_L0.png,5,1,500,500
Z4_114028_P0_L0,악성흑색종,악성흑색종/Z4_114028_P0_L0.png,2,6,500,500
Z4_10690_P0_L0,기저세포암,기저세포암/Z4_10690_P0_L0.png,12,12,500,500
Z4_59533_P0_L0,혈관종,혈관종/Z4_59533_P0_L0.png,8,7,500,500
Z4_60438_P0_L0,혈관종,혈관종/Z4_60438_P0_L0.png,4,2,500,500
